user_index,Covariate1,Covariate2,Covariate3
30491,4.559872626015708,3.031844751760045,0.7106973146868913
30492,6.55423253741048,5.332211384197275,0.0239311748463465
30493,0.2539928252381725,0.642626254825311,6.1727424204886105
30494,2.9152907924882374,5.90920457085523,8.086650419285466
30495,2.310579644806056,0.7092591971911291,6.167667119079237
30496,1.4276864375675746,4.93312494901322,3.0113940070396525
30497,4.694979359491514,0.4140851564587346,2.314188802941383
30498,1.4738671840412194,2.3725151490539904,1.5386402467967537
30499,2.4141162751091807,10.309277042629471,2.412799756742018
30500,8.408823988659826,1.552516794682001,6.09911302055218
30501,4.335950169207106,3.3396856928377248,6.627729291218824
30502,2.6642888195567767,0.5829632278068828,0.7040423955387292
30503,1.8617059495570056,0.2767602299766115,3.735078674228983
30504,0.3563435333449831,1.0162762035906594,2.4251482164692804
30505,3.729948791829933,0.4064330192246341,0.6475297477266211
30506,1.0763529127041211,7.800161395551246,1.1210216133064208
30507,0.2237003597586594,6.646966316701004,2.862107259095013
30508,0.1859095727047984,3.667565807274571,4.277418654682628
30509,8.110782574145748,2.963717625214369,4.995139808671082
30510,1.6607367248833325,3.947266844678921,3.8314718327831594
30511,9.110920269527629,0.9126966176888296,3.9031387771281296
30512,5.701244656999545,2.611123998649513,0.8296042148143079
30513,3.616257490874755,2.7778859817751784,5.735225985171395
30514,0.1734782863281298,1.6607728707744305,4.465986941604829
30515,3.329438228244163,2.976977392486307,2.905681111906928
30516,4.330822242391225,3.2199595932481677,5.386226016691389
30517,0.1370780472385476,1.3145385127304674,3.783331477560997
30518,4.639035759110179,5.785849911190917,3.312725509689001
30519,3.0796273069378097,4.693196952699274,3.871638273880982
30520,0.277129404556677,8.347798304565863,3.1566802261235
30521,0.3759073559507639,3.303866321496547,2.721988706318138
30522,5.538524138614417,0.696442976530288,6.269203863621104
30523,4.321361667862742,4.0711676332307,8.646148837417163
30524,0.6166865411614026,2.0550156439043814,3.018076511993937
30525,1.5938114749003751,0.5937374426337728,2.80937056937155
30526,6.479581363126986,0.5310730299657024,7.116661993618502
30527,5.321398786911989,0.3422618353822712,3.955012719356502
30528,4.29615984956218,5.355215647552672,4.095836873140935
30529,1.3284983273028723,6.7102029087330965,0.390150492740477
30530,5.260805199980102,7.664708323637278,5.207261440306
30531,6.171746207836884,0.6579029085135761,2.984501803852276
30532,4.880613530758871,5.797174152365131,1.529179360134042
30533,2.9060138142478302,3.805458497255701,8.32365741965987
30534,2.080089449243536,4.8103491892325225,5.001794010789265
30535,3.1368863511107623,3.4967348577406128,2.249861475746832
30536,3.786749631176989,0.2476460168456374,1.1782212391400972
30537,9.191580293176257,2.3587624349947665,2.0475476755553177
30538,0.5931558545411086,2.764798764531173,4.1037362859392905
30539,3.428753856422901,1.1238752219064372,4.5772261201624085
30540,7.708857751431668,2.7064598042350414,4.848471244521219
30541,4.522207883565086,2.830485489423729,1.6255715631711811
30542,0.3623910596850247,6.50209098506354,0.1864416374488045
30543,0.2097260254113812,2.6063001519158098,2.3706381144531736
30544,4.43566644709383,2.165520728510118,0.0624781711512407
30545,0.8857870173353504,1.473167292088465,3.838975293190543
30546,1.5853994878744748,1.905882921793632,0.5903553604342358
30547,1.1134518751521756,7.059422369541621,2.2455300662318085
30548,4.491857668728832,2.991968134352554,1.071285677834903
30549,1.7071626311041666,5.572326047808935,6.16815362907011
30550,0.9709038075573342,5.291300352019425,1.3437072017587572
30551,1.2131573609759754,6.152192815011973,10.740895813551942
30552,9.297918559974793,2.642194697011855,0.4450140450296987
30553,4.388181887056854,1.8383467585145092,7.509679223088631
30554,0.0817812917095135,7.006940162984978,1.2042434645108304
30555,0.8510614771902072,0.8176421240923134,0.3591562766287353
30556,5.056677606745235,3.657072435572788,4.3935443757880375
30557,10.53201523269425,0.1986810450846016,2.4187421239070943
30558,1.0277992769030275,1.392998775705053,0.0162110832966848
30559,1.4685587649147824,5.468038492586101,3.086971104059984
30560,1.282306939047791,1.3572859039153768,2.762266059906418
30561,1.4201635729421378,0.4409305418670657,0.229852845017789
30562,4.782975199265685,5.307170191224774,1.0948861670293784
30563,3.039431060371992,1.3077710751755776,3.91764660455841
30564,4.3388411262237465,2.9662379925493347,4.83304620825573
30565,1.5826181704935076,3.7407651816257657,3.2958178911008438
30566,4.427226246236895,0.6659027862257098,8.084162684929213
30567,2.021950299536247,3.748124278467957,4.844205022277362
30568,1.5806326575468108,1.1241650236090013,0.8568286441546982
30569,3.194145592739204,8.64365647311494,8.410730798791946
30570,2.4586646167354678,5.11253675821638,3.70920060471168
30571,7.7513114764534095,7.198414024224806,0.6943382605764985
30572,5.54432857394278,2.693620709689529,1.342414886717656
30573,1.213752825247356,1.632906844881091,4.454669661247062
30574,1.982369780590428,2.175453767675309,0.0241736643388857
30575,0.8248990929315441,6.5333311978274775,0.6576800359601047
30576,3.049082799073634,0.7780870275716165,1.3876160002637037
30577,10.040207500858,5.974821482358945,2.7859560205344893
30578,3.925438078306192,1.778511739761515,4.309251171487302
30579,6.104965491922144,2.8913539398894232,2.4988028996777265
30580,3.641237154265081,2.5331007848429588,4.224452892273278
30581,0.251631048507533,1.1744254332087554,0.9192716543381236
30582,1.7865810264676163,0.6016908704083244,1.3663440845605586
30583,2.497041321803245,2.543382023883012,7.304862251583494
30584,1.5058795693827671,1.5342255556532698,6.872384822188495
30585,3.294748984896216,0.2982271493273309,1.7874527776900728
30586,2.150165709091236,3.6700474067069337,1.2720078255375855
30587,4.411915096840064,1.5230535324986565,1.6607196508564706
30588,3.258268909752972,2.3618236354360223,6.948211214736609
30589,1.6083292035729233,6.16011575232385,8.603632792560143
30590,5.6045196064482194,5.777736701357182,1.1589740029749545
30591,3.255147928206881,2.822903880241807,4.803312421466161
30592,0.5144349452515575,4.700429257529637,2.7199469528991296
30593,1.1389684474301305,3.2162506543132765,3.7213003054895313
30594,1.898569986892208,0.9343402562876112,0.1868039077589194
30595,3.3594952205040416,2.0353984664964875,6.898775033517233
30596,6.180174629957887,1.41819165226061,2.4407185064251307
30597,6.019553735549222,0.7024562378495096,4.692141671723975
30598,0.5074722745791538,5.416187815824641,3.136273466412112
30599,3.983559663151053,3.343898101458094,1.1200436479449225
30600,4.344070621818856,1.504174164331534,4.864354870290097
30601,0.9071529412718896,1.4739933065524158,4.112625951934988
30602,0.7928436659595889,2.1196652125535285,2.6661913780556943
30603,4.1155313872909,7.137707255614161,0.9505899607848168
30604,3.448615926720823,4.616912693454917,3.247572467250428
30605,9.687462918464286,2.428614913455148,6.363314681272679
30606,5.293538991235519,2.893245468004523,0.7895163788566524
30607,3.582427123378781,2.108025917870047,3.395869229741848
30608,0.5616654418210243,1.6018942243807146,2.747427893039009
30609,0.449774057991618,4.644385088040006,4.60440597550801
30610,7.841018363767146,5.776340219757099,5.971589793171239
30611,2.031940378142052,2.9710485000177784,2.2619381612243163
30612,5.026898139123425,3.404879373744623,6.29308966539456
30613,3.532528729873981,0.4468018998977964,1.970242609464609
30614,1.263338433343287,1.0498352135772917,1.97749130776789
30615,11.370150669517551,1.1272264248374289,1.9334020644044736
30616,3.383885196393643,10.767356252560331,3.4488387789690806
30617,9.06979531120242,3.288307228664461,0.9395221113873192
30618,2.453941666793172,1.4580104330566055,0.6758721504110672
30619,6.18996754923701,5.357647594120908,1.0312033272040817
30620,3.26623389819768,1.9767444602002904,14.418197864274436
30621,5.969046134693059,0.4331378081519674,3.0760889500370343
30622,3.0465233668477203,0.5272572048632854,0.7370689907449265
30623,0.7665413604337823,1.4426247149628688,4.388626036367981
30624,1.8510940141627912,1.0851834802625224,2.4968462747473104
30625,4.386309078787374,0.1513241512117915,2.001211039920332
30626,3.23724303741459,2.977637834919976,2.419511875718367
30627,9.632594251800096,4.092489007232027,3.4251304579699107
30628,4.149359137005819,0.6810235747931566,11.516821314572574
30629,1.8356154074701208,6.651310739166685,3.9275327357019982
30630,2.607773627341166,0.8595275090203358,3.80061605693377
30631,0.1406120677544734,1.3079380234029134,5.607911302051937
30632,4.18432120399232,3.375371355567087,1.6034943038108247
30633,4.799784789144105,2.019864089718592,4.42840748247048
30634,0.8494890186720151,0.5935995972076047,1.850459043774256
30635,0.7096315774674766,1.2786990836708236,3.7115139041046823
30636,3.2980916192666028,0.5004613369945565,3.278077043986922
30637,2.0274788903514853,3.8393755160038463,5.550400241429437
30638,2.990006160665128,5.757776535729786,0.2717675816777859
30639,5.010284142704553,0.0375362182392277,2.099752363071302
30640,6.553406703086131,4.987612381859554,5.927619319391709
30641,1.3544730227227149,0.1362776136332938,0.8700038103362935
30642,1.0254847429428589,1.410472180338413,2.041570248416763
30643,1.0592693884146478,3.748777695021893,1.629331879924496
30644,1.3300719700035395,7.276536614282181,3.16598130927562
30645,1.640490706285104,1.8802322395227349,8.858785216932434
30646,3.362843516514429,0.760677043557485,2.212212276812352
30647,0.2678058089460826,0.4373347231074856,3.6021033570523837
30648,4.131540695902383,9.814591205238838,8.058625037528358
30649,1.2467401147133614,4.432606455576983,3.586269522931657
30650,0.6228180230462106,2.182777908626329,3.483399042567394
30651,1.0973802377254906,4.938599681737532,4.401674324930987
30652,6.39814572744886,0.8254657312710443,0.8068405497804603
30653,3.353600326125984,6.891730877840833,0.819310896771196
30654,1.330778953169858,4.5549991517899135,4.056686934545635
30655,1.2234114903956337,8.814216982088391,1.720376712248893
30656,1.3232586687012513,6.19667464407627,0.9479535562032712
30657,0.2313323435920794,3.5925388369393763,0.3919921876450652
30658,3.963990208346785,3.504528346544256,2.6687134049798296
30659,5.953349375481055,7.072429858133633,1.9710737391268485
30660,4.737088533269022,1.9499790414045712,3.2450031970628936
30661,4.223704313246528,3.627061829889729,5.1703593903013605
30662,0.3690660856407145,1.927580759013336,0.6399489871214898
30663,1.0461036806236774,0.547347218097963,3.204116510206854
30664,1.9343829134409312,0.7432002786216996,2.195954556007288
30665,12.092629311775536,0.4124048044272811,3.6809765080996906
30666,3.435344221289255,0.8358103260562106,0.7994155552170268
30667,10.43577165837104,3.3924070286996075,0.2779625912871112
30668,2.9514366355429726,3.079606325617548,5.820898304809106
30669,3.4219033188170176,1.1202949202418346,1.0482633962627697
30670,4.490452383105645,1.9955471378663927,1.7336511076601004
30671,3.4976320077845484,0.4287682841379495,8.879780421361232
30672,0.1804996989846151,1.7056730464702183,7.070174196902332
30673,3.371767481049305,0.4920445145621876,3.1801090362792896
30674,1.7803853448103228,2.485743689689348,1.5735938966807934
30675,2.17651683889617,4.696005347510984,10.488127795650897
30676,0.7236047489921658,3.706117977515649,4.820883444342653
30677,6.824702523293782,0.2780830967204502,5.072688259884683
30678,2.231685232353183,3.5215166058250733,10.242308274304277
30679,1.0400150088493487,1.1615854192103316,2.804143080939713
30680,2.679065480410853,10.87189730620272,4.350771891864313
30681,3.983571431880743,0.5923949406683572,2.659596372309282
30682,0.3582845538871456,1.3001352223047362,5.456743036797002
30683,3.7113539525833454,1.6718553690761884,0.6582385192577604
30684,7.557941025574755,0.7725716581375215,4.747884184722642
30685,3.02317401483366,5.2812819979041,0.4084720493817255
30686,6.156661692172664,1.4629478063421733,5.732080019823946
30687,3.969809902844878,2.9415082552303167,1.93468703781685
30688,7.078798416323656,1.1178756189943018,3.4268575517782414
30689,4.276635042289316,0.5394630185662388,1.6184962536634764
30690,3.816523972113546,0.4400267469837359,5.249264517933513
30691,3.6857199037551776,2.13906065526491,3.598602632798612
30692,6.239893710908687,3.363081786046757,7.634208240489266
30693,9.654649545622847,3.71404085765559,4.943930545922711
30694,3.9203370224556697,1.1675252959288542,2.101027857117467
30695,1.5522239588861328,2.309486835910952,1.886181316552752
30696,5.975186378425839,0.1465130110635668,5.3947197792045865
30697,0.7162521780080862,0.9933872795877408,2.962113107917471
30698,4.740189679216226,1.0598845290694,2.8172690346069555
30699,5.104150616478679,0.8564500042547704,5.437555202565738
30700,0.6358092403617996,1.105257806606745,3.583669608205419
30701,1.300366031329596,1.7202989923367102,5.945611894981504
30702,3.579366529176834,3.958139535829975,0.2107385401393545
30703,0.8849093275176427,3.9194219029885584,3.889452223378891
30704,2.520830815751949,0.9654828267162024,4.937949012033919
30705,9.972965865050096,1.7594399201681843,5.718429797755958
30706,3.732631188748742,1.775573678636274,1.7597272737066805
30707,0.9190093758215414,10.150705194050628,3.5780767543613585
30708,3.157789719327221,2.864836997890671,1.102319627182601
30709,0.1721268907971128,6.169725154507557,3.5173414155301885
30710,4.194768063674449,2.543068922032613,2.517063819389481
30711,1.7047492412146124,2.051371504520344,3.240215730114309
30712,2.926328898521629,2.2861368518301024,7.772524287754868
30713,6.305027908029959,3.528373298404757,4.38496885599172
30714,8.493790671352127,1.1180060637805935,10.43061851790479
30715,0.4149597354553519,4.735408429947505,5.366410966175359
30716,3.587280598023488,0.0470841394712757,4.425915463663178
30717,2.9321031610271144,7.862740880429679,0.6627729663761035
30718,1.0856488252609795,3.8988171384991857,1.07060459229277
30719,4.104657785760804,4.6607538064790575,3.0877932308159304
30720,2.3832122319948104,3.097326851000484,11.03821921867996
30721,2.12271528344849,2.497442534396332,3.7302402904240735
30722,2.076943061976269,0.6897898047147878,3.5195397217845232
30723,0.535091754485781,4.894555082388084,4.048973226813068
30724,0.4996393693295643,1.0666326829293125,4.178032104409425
30725,5.921158028778387,2.916679183801837,1.6404756057825691
30726,3.226121004350337,2.693041022114326,6.059971829104947
30727,0.7586295487943879,1.6911946447233472,0.2707048916883502
30728,13.162156316772505,1.4921570880905228,7.753385277043623
30729,6.202251127625448,1.3586836336753336,0.725677152432882
30730,0.2239154884005325,7.90573227544135,0.5746823840211512
30731,6.626734801108142,4.9690453407927,3.398528447544105
30732,1.9655686424899328,7.490671865649533,3.072256495935721
30733,4.703267489385102,0.3282248357662541,0.3784066454180034
30734,1.056941917074805,8.732777440356363,8.920507419760163
